813093;813099;NONE;600;1;1024;100;RW;NULL;72000;72029;BATCH
813311;813316;NONE;600;1;1024;100;RW;NULL;72000;72032;BATCH
813458;817776;NONE;600;32;1024;100;RW;NULL;324000;923;BATCH
815354;815354;NONE;600;6;1024;100;RW;NULL;7200;3567;BATCH
815360;815536;NONE;600;6;1024;100;RW;NULL;7200;87;BATCH
817020;817021;NONE;600;16;1024;100;RW;NULL;172800;31969;BATCH
818041;818700;NONE;600;2;1024;100;RW;NULL;2700;2819;BATCH
818048;818700;NONE;600;6;1024;100;RW;NULL;7200;4102;BATCH
818095;818700;NONE;600;2;1024;100;RW;NULL;2700;1463;BATCH
818166;818700;NONE;600;2;1024;100;RW;NULL;2700;2829;BATCH
818253;818700;NONE;600;2;1024;100;RW;NULL;2700;2819;BATCH
818374;818700;NONE;600;2;1024;100;RW;NULL;2700;189;BATCH
818905;818918;NONE;600;1;1024;100;RW;NULL;162000;63320;BATCH
819005;819005;NONE;600;2;1024;100;RW;NULL;2700;20;BATCH
819069;819080;NONE;600;1;1024;100;RW;NULL;162000;63561;BATCH
819222;819222;NONE;600;6;1024;100;RW;NULL;7200;1203;BATCH
819321;819333;NONE;600;1;1024;100;RW;NULL;162000;59684;BATCH
819521;819532;NONE;600;1;1024;100;RW;NULL;162000;63443;BATCH
819791;819878;NONE;600;1;1024;100;RW;NULL;162000;63565;BATCH
820106;820120;NONE;600;1;1024;100;RW;NULL;162000;63318;BATCH
820427;820439;NONE;600;1;1024;100;RW;NULL;162000;63300;BATCH
820641;820642;NONE;600;5;1024;100;RW;NULL;2700;2817;BATCH
820680;820690;NONE;600;1;1024;100;RW;NULL;162000;63397;BATCH
820827;820827;NONE;600;14;1024;100;RW;NULL;60;11;BATCH
821115;821122;NONE;600;1;1024;100;RW;NULL;162000;63859;BATCH
821354;821362;NONE;600;1;1024;100;RW;NULL;162000;63425;BATCH
821608;821617;NONE;600;1;1024;100;RW;NULL;162000;63741;BATCH
821669;821669;NONE;600;2;1024;100;RW;NULL;1800;1780;BATCH
822060;822068;NONE;600;1;1024;100;RW;NULL;162000;63914;BATCH
822078;822079;NONE;600;14;1024;100;RW;NULL;60;10;BATCH
822153;822154;NONE;600;14;1024;100;RW;NULL;60;8;BATCH
822315;822323;NONE;600;1;1024;100;RW;NULL;162000;60157;BATCH
822444;822444;NONE;600;2;1024;100;RW;NULL;7200;5719;BATCH
822606;822607;NONE;600;2;1024;100;RW;NULL;7200;7272;BATCH
822654;822654;NONE;600;2;1024;100;RW;NULL;7200;1696;BATCH
822658;822665;NONE;600;1;1024;100;RW;NULL;162000;63793;BATCH
822708;823460;NONE;600;16;1024;100;RW;NULL;129600;32481;BATCH
822878;822893;NONE;600;1;1024;100;RW;NULL;162000;63845;BATCH
823582;826527;NONE;600;5;1024;100;RW;NULL;18000;16469;BATCH
824573;840219;NONE;600;6;1024;100;RW;NULL;7200;7250;BATCH
824963;847020;NONE;600;16;1024;100;RW;NULL;86400;60705;BATCH
828086;840258;NONE;600;6;1024;100;RW;NULL;3600;1803;BATCH
828090;842058;NONE;600;6;1024;100;RW;NULL;3600;1859;BATCH
828503;828512;NONE;600;1;1024;100;RW;NULL;162000;63765;BATCH
829130;829137;NONE;600;1;1024;100;RW;NULL;162000;63831;BATCH
829868;829885;NONE;600;1;1024;100;RW;NULL;162000;63271;BATCH
829963;846824;NONE;600;2;1024;100;RW;NULL;28800;12526;BATCH
830171;830179;NONE;600;1;1024;100;RW;NULL;162000;63333;BATCH
830465;840925;NONE;600;1;1024;100;RW;NULL;162000;63293;BATCH
830722;840931;NONE;600;1;1024;100;RW;NULL;162000;63425;BATCH
830849;842067;NONE;600;1;1024;100;RW;NULL;162000;63198;BATCH
831170;842073;NONE;600;1;1024;100;RW;NULL;162000;63466;BATCH
831445;842080;NONE;600;1;1024;100;RW;NULL;162000;63451;BATCH
831575;842087;NONE;600;1;1024;100;RW;NULL;162000;63397;BATCH
831730;842093;NONE;600;1;1024;100;RW;NULL;162000;63309;BATCH
831927;842101;NONE;600;1;1024;100;RW;NULL;162000;63191;BATCH
832060;842187;NONE;600;1;1024;100;RW;NULL;162000;63836;BATCH
832352;842193;NONE;600;1;1024;100;RW;NULL;162000;63480;BATCH
832681;839660;NONE;600;4;1024;100;RW;NULL;23400;9320;BATCH
833482;842203;NONE;600;1;1024;100;RW;NULL;162000;63723;BATCH
834436;842211;NONE;600;1;1024;100;RW;NULL;162000;44568;BATCH
834587;842220;NONE;600;1;1024;100;RW;NULL;162000;42677;BATCH
834679;839660;NONE;600;2;1024;100;RW;NULL;1200;1259;BATCH
834681;879022;NONE;600;1;1024;100;RW;NULL;162000;38503;BATCH
834774;882241;NONE;600;1;1024;100;RW;NULL;162000;36647;BATCH
834859;882484;NONE;600;1;1024;100;RW;NULL;162000;38071;BATCH
834942;882645;NONE;600;1;1024;100;RW;NULL;162000;40659;BATCH
835025;882979;NONE;600;1;1024;100;RW;NULL;162000;44075;BATCH
835113;883442;NONE;600;1;1024;100;RW;NULL;162000;50763;BATCH
835324;883447;NONE;600;1;1024;100;RW;NULL;162000;64131;BATCH
836587;846824;NONE;600;12;1024;100;RW;NULL;21600;21707;BATCH
836756;842339;NONE;600;6;1024;100;RW;NULL;86400;14655;BATCH
836892;842996;NONE;600;6;1024;100;RW;NULL;86400;16534;BATCH
836918;843918;NONE;600;6;1024;100;RW;NULL;86400;16180;BATCH
836940;847020;NONE;600;6;1024;100;RW;NULL;86400;16537;BATCH
836961;847020;NONE;600;6;1024;100;RW;NULL;86400;16482;BATCH
836980;847020;NONE;600;6;1024;100;RW;NULL;86400;16592;BATCH
840120;847074;NONE;600;8;1024;100;RW;NULL;124800;59358;BATCH
840273;847020;NONE;600;6;1024;100;RW;NULL;232800;53;BATCH
847344;847635;NONE;600;8;1024;100;RW;NULL;14400;1813;BATCH
861387;861387;NONE;600;64;1024;100;RW;NULL;600;187;BATCH
861672;861673;NONE;600;64;1024;100;RW;NULL;3600;247;BATCH
863117;863118;NONE;600;64;1024;100;RW;NULL;3600;3654;BATCH
875945;875945;NONE;600;17;1024;100;RW;NULL;25200;21688;BATCH
875967;875967;NONE;600;17;1024;100;RW;NULL;25200;20717;BATCH
875980;875981;NONE;600;17;1024;100;RW;NULL;25200;21036;BATCH
875992;875992;NONE;600;17;1024;100;RW;NULL;25200;20415;BATCH
876005;876005;NONE;600;17;1024;100;RW;NULL;25200;20406;BATCH
876020;876020;NONE;600;17;1024;100;RW;NULL;25200;20603;BATCH
901160;901160;NONE;600;64;1024;100;RW;NULL;14400;14462;BATCH
904377;904378;NONE;600;17;1024;100;RW;NULL;25200;21311;BATCH
904461;904461;NONE;600;17;1024;100;RW;NULL;25200;20438;BATCH
904515;905403;NONE;600;17;1024;100;RW;NULL;25200;20430;BATCH
904564;907726;NONE;600;17;1024;100;RW;NULL;25200;20412;BATCH
904604;915623;NONE;600;17;1024;100;RW;NULL;25200;21627;BATCH
904640;915623;NONE;600;17;1024;100;RW;NULL;25200;21627;BATCH
904677;915623;NONE;600;17;1024;100;RW;NULL;25200;20402;BATCH
904744;915623;NONE;600;17;1024;100;RW;NULL;25200;21161;BATCH
905346;924899;NONE;600;17;1024;100;RW;NULL;25200;21598;BATCH
905359;925689;NONE;600;17;1024;100;RW;NULL;25200;21215;BATCH
905377;925834;NONE;600;17;1024;100;RW;NULL;25200;20368;BATCH
905390;928139;NONE;600;17;1024;100;RW;NULL;25200;21576;BATCH
909053;946203;NONE;600;16;1024;100;RW;NULL;18000;49;BATCH
909065;946252;NONE;600;16;1024;100;RW;NULL;18000;221;BATCH
909075;946473;NONE;600;16;1024;100;RW;NULL;18000;594;BATCH
909084;946498;NONE;600;16;1024;100;RW;NULL;18000;231;BATCH
909095;946730;NONE;600;16;1024;100;RW;NULL;18000;964;BATCH
909109;946905;NONE;600;16;1024;100;RW;NULL;18000;203;BATCH
909122;947068;NONE;600;16;1024;100;RW;NULL;18000;182;BATCH
913057;913062;NONE;600;1;1024;100;RW;NULL;360000;4;BATCH
913061;913072;NONE;600;1;1024;100;RW;NULL;360000;4;BATCH
913066;913078;NONE;600;1;1024;100;RW;NULL;360000;4;BATCH
913070;913083;NONE;600;1;1024;100;RW;NULL;360000;5;BATCH
913075;913087;NONE;600;1;1024;100;RW;NULL;360000;6;BATCH
913080;913094;NONE;600;1;1024;100;RW;NULL;360000;4;BATCH
913084;913102;NONE;600;1;1024;100;RW;NULL;360000;5;BATCH
913091;913105;NONE;600;1;1024;100;RW;NULL;360000;4;BATCH
913192;913196;NONE;600;1;1024;100;RW;NULL;1800000;535745;BATCH
913197;913201;NONE;600;1;1024;100;RW;NULL;1800000;540589;BATCH
913202;913206;NONE;600;1;1024;100;RW;NULL;1800000;541265;BATCH
913207;913211;NONE;600;1;1024;100;RW;NULL;1800000;540632;BATCH
913212;913217;NONE;600;1;1024;100;RW;NULL;1800000;539497;BATCH
913216;913227;NONE;600;1;1024;100;RW;NULL;1800000;287637;BATCH
913220;913233;NONE;600;1;1024;100;RW;NULL;1800000;536447;BATCH
913225;913351;NONE;600;1;1024;100;RW;NULL;1800000;538429;BATCH
914003;936025;NONE;600;17;1024;100;RW;NULL;25200;20374;BATCH
914018;936784;NONE;600;17;1024;100;RW;NULL;25200;21090;BATCH
914029;937250;NONE;600;17;1024;100;RW;NULL;25200;21573;BATCH
914043;937370;NONE;600;17;1024;100;RW;NULL;25200;21575;BATCH
920884;947694;NONE;600;32;1024;100;RW;NULL;72000;72125;BATCH
943320;947109;NONE;600;17;1024;100;RW;NULL;86400;18806;BATCH
944240;944241;NONE;600;4;1024;100;RW;NULL;600;23;BATCH
944362;944362;NONE;600;4;1024;100;RW;NULL;600;19;BATCH
944496;944496;NONE;600;4;1024;100;RW;NULL;600;19;BATCH
944613;944613;NONE;600;4;1024;100;RW;NULL;600;19;BATCH
944829;944829;NONE;600;4;1024;100;RW;NULL;600;23;BATCH
945524;945525;NONE;600;4;1024;100;RW;NULL;600;14;BATCH
945656;945656;NONE;600;4;1024;100;RW;NULL;600;22;BATCH
946027;946027;NONE;600;4;1024;100;RW;NULL;600;23;BATCH
946720;946720;NONE;600;4;1024;100;RW;NULL;600;27;BATCH
947414;947414;NONE;600;4;1024;100;RW;NULL;600;23;BATCH
948076;948076;NONE;600;8;1024;100;RW;NULL;600;25;BATCH
950601;950601;NONE;600;8;1024;100;RW;NULL;600;23;BATCH
950745;950745;NONE;600;8;1024;100;RW;NULL;600;19;BATCH
951203;951203;NONE;600;4;1024;100;RW;NULL;600;20;BATCH
951337;951338;NONE;600;4;1024;100;RW;NULL;600;19;BATCH
952750;952751;NONE;600;4;1024;100;RW;NULL;600;19;BATCH
953023;953024;NONE;600;4;1024;100;RW;NULL;600;19;BATCH
953764;953764;NONE;600;4;1024;100;RW;NULL;600;20;BATCH
954116;954116;NONE;600;4;1024;100;RW;NULL;600;20;BATCH
955069;955069;NONE;600;4;1024;100;RW;NULL;600;25;BATCH
955203;955203;NONE;600;4;1024;100;RW;NULL;600;21;BATCH
955997;955998;NONE;600;4;1024;100;RW;NULL;600;20;BATCH
956344;956344;NONE;600;4;1024;100;RW;NULL;600;21;BATCH
956843;956844;NONE;600;8;1024;100;RW;NULL;600;20;BATCH
965895;965896;NONE;600;33;1024;100;RW;NULL;86400;63703;BATCH
982129;982130;NONE;600;16;1024;100;RW;NULL;18000;188;BATCH
982146;982146;NONE;600;16;1024;100;RW;NULL;18000;481;BATCH
982158;982159;NONE;600;16;1024;100;RW;NULL;18000;230;BATCH
982167;982167;NONE;600;16;1024;100;RW;NULL;18000;460;BATCH
982176;982318;NONE;600;16;1024;100;RW;NULL;18000;222;BATCH
982185;982390;NONE;600;16;1024;100;RW;NULL;18000;216;BATCH
982672;982672;NONE;600;16;1024;100;RW;NULL;18000;1193;BATCH
982683;982684;NONE;600;16;1024;100;RW;NULL;18000;1448;BATCH
982692;982692;NONE;600;16;1024;100;RW;NULL;18000;1198;BATCH
982702;982702;NONE;600;16;1024;100;RW;NULL;18000;1259;BATCH
982710;983865;NONE;600;16;1024;100;RW;NULL;18000;1465;BATCH
982720;983890;NONE;600;16;1024;100;RW;NULL;18000;1821;BATCH
985674;985674;NONE;600;16;1024;100;RW;NULL;18000;1270;BATCH
987927;987927;NONE;600;16;1024;100;RW;NULL;18000;1345;BATCH
989868;989868;NONE;600;64;1024;100;RW;NULL;14400;14484;BATCH
991412;1020729;NONE;600;16;1024;100;RW;NULL;18000;13200;BATCH
992418;992418;NONE;600;8;1024;100;RW;NULL;600;22;BATCH
992956;992956;NONE;600;8;1024;100;RW;NULL;600;21;BATCH
992977;993097;NONE;600;8;1024;100;RW;NULL;3600;1737;BATCH
993301;993302;NONE;600;4;1024;100;RW;NULL;2700;932;BATCH
993848;994235;NONE;600;4;1024;100;RW;NULL;3600;1151;BATCH
994234;994835;NONE;600;4;1024;100;RW;NULL;3600;918;BATCH
994374;994835;NONE;600;4;1024;100;RW;NULL;3600;916;BATCH
994766;995387;NONE;600;4;1024;100;RW;NULL;3600;934;BATCH
994875;995752;NONE;600;4;1024;100;RW;NULL;3600;917;BATCH
995246;995754;NONE;600;4;1024;100;RW;NULL;3600;1128;BATCH
995373;996321;NONE;600;4;1024;100;RW;NULL;3600;1150;BATCH
995592;996669;NONE;600;4;1024;100;RW;NULL;3600;1128;BATCH
996493;997471;NONE;600;8;1024;100;RW;NULL;3600;2504;BATCH
997019;1004353;NONE;600;16;1024;100;RW;NULL;10800;8098;BATCH
997460;1004353;NONE;600;16;1024;100;RW;NULL;10800;8104;BATCH
997760;1004353;NONE;600;16;1024;100;RW;NULL;10800;1255;BATCH
998278;1004353;NONE;600;16;1024;100;RW;NULL;10800;8114;BATCH
998499;1005608;NONE;600;16;1024;100;RW;NULL;10800;7851;BATCH
1002664;1012452;NONE;600;16;1024;100;RW;NULL;10800;8276;BATCH
1002949;1012457;NONE;600;16;1024;100;RW;NULL;10800;8348;BATCH
1003107;1012468;NONE;600;16;1024;100;RW;NULL;10800;8349;BATCH
1003232;1013460;NONE;600;16;1024;100;RW;NULL;10800;8074;BATCH
1003389;1017892;NONE;600;16;1024;100;RW;NULL;10800;8319;BATCH
1003510;1017892;NONE;600;16;1024;100;RW;NULL;10800;8360;BATCH
1004403;1017892;NONE;600;16;1024;100;RW;NULL;10800;8786;BATCH
1004562;1019819;NONE;600;16;1024;100;RW;NULL;10800;8301;BATCH
1005405;1019819;NONE;600;16;1024;100;RW;NULL;10800;8290;BATCH
1010375;1010375;NONE;600;6;1024;100;RW;NULL;232800;46;BATCH
1019159;1019165;NONE;600;1;1024;100;RW;NULL;86400;9;BATCH
1024270;1024270;NONE;600;4;1024;100;RW;NULL;23400;9314;BATCH
1026532;1026532;NONE;600;16;1024;100;RW;NULL;1800;32;BATCH
1026770;1026771;NONE;600;16;1024;100;RW;NULL;1800;214;BATCH
1028472;1028477;NONE;600;1;1024;100;RW;NULL;86400;64378;BATCH
1028717;1028723;NONE;600;1;1024;100;RW;NULL;86400;85920;BATCH
1028733;1028738;NONE;600;1;1024;100;RW;NULL;86400;86412;BATCH
1028748;1028753;NONE;600;1;1024;100;RW;NULL;86400;86469;BATCH
1028766;1028773;NONE;600;1;1024;100;RW;NULL;86400;86418;BATCH
1028784;1028789;NONE;600;1;1024;100;RW;NULL;86400;77307;BATCH
1029132;1029138;NONE;600;1;1024;100;RW;NULL;86400;685;BATCH
1029151;1029157;NONE;600;1;1024;100;RW;NULL;86400;686;BATCH
1029170;1029176;NONE;600;1;1024;100;RW;NULL;86400;86476;BATCH
1029188;1029195;NONE;600;1;1024;100;RW;NULL;86400;85832;BATCH
1029205;1029211;NONE;600;1;1024;100;RW;NULL;86400;60082;BATCH
1029228;1029234;NONE;600;1;1024;100;RW;NULL;86400;59474;BATCH
1029502;1029502;NONE;600;64;1024;100;RW;NULL;86400;85647;BATCH
1033592;1033593;NONE;600;16;1024;100;RW;NULL;50400;29482;BATCH
1034561;1034566;NONE;600;1;1024;100;RW;NULL;23400;7;BATCH
1034648;1034652;NONE;600;1;1024;100;RW;NULL;23400;5;BATCH
1034727;1034731;NONE;600;1;1024;100;RW;NULL;23400;1172;BATCH
1035943;1035943;NONE;600;4;1024;100;RW;NULL;9000;718;BATCH
1037409;1037410;NONE;600;4;1024;100;RW;NULL;9000;727;BATCH
1038097;1038097;NONE;600;4;1024;100;RW;NULL;9000;22;BATCH
1038205;1038205;NONE;600;4;1024;100;RW;NULL;9000;12;BATCH
1039310;1039314;NONE;600;1;1024;100;RW;NULL;900;5;BATCH
1039473;1039477;NONE;600;1;1024;100;RW;NULL;900;4;BATCH
1039533;1039537;NONE;600;1;1024;100;RW;NULL;900;4;BATCH
1039605;1039609;NONE;600;1;1024;100;RW;NULL;900;4;BATCH
1039695;1039696;NONE;600;4;1024;100;RW;NULL;9000;11;BATCH
1040210;1040210;NONE;600;4;1024;100;RW;NULL;9000;654;BATCH
1045618;1045618;NONE;600;16;1024;100;RW;NULL;10800;8314;BATCH
1045745;1045745;NONE;600;16;1024;100;RW;NULL;10800;9727;BATCH
1045842;1045843;NONE;600;16;1024;100;RW;NULL;10800;9750;BATCH
1045960;1045961;NONE;600;16;1024;100;RW;NULL;10800;8323;BATCH
1046058;1046059;NONE;600;16;1024;100;RW;NULL;10800;9722;BATCH
1046172;1046172;NONE;600;16;1024;100;RW;NULL;10800;8414;BATCH
1048087;1048087;NONE;600;16;1024;100;RW;NULL;10800;8291;BATCH
1048380;1053933;NONE;600;16;1024;100;RW;NULL;10800;8320;BATCH
1048491;1054284;NONE;600;16;1024;100;RW;NULL;10800;8283;BATCH
1048673;1054587;NONE;600;16;1024;100;RW;NULL;10800;8381;BATCH
1048771;1055472;NONE;600;16;1024;100;RW;NULL;10800;8278;BATCH
1048940;1055594;NONE;600;16;1024;100;RW;NULL;10800;8296;BATCH
1049097;1055781;NONE;600;16;1024;100;RW;NULL;10800;8277;BATCH
1058989;1058990;NONE;600;16;1024;100;RW;NULL;10800;8282;BATCH
1059744;1059745;NONE;600;13;1024;100;RW;NULL;60;13;BATCH
1059783;1059783;NONE;600;13;1024;100;RW;NULL;60;10;BATCH
1060900;1060901;NONE;600;13;1024;100;RW;NULL;60;12;BATCH
1060931;1060931;NONE;600;13;1024;100;RW;NULL;60;9;BATCH
1061039;1061040;NONE;600;4;1024;100;RW;NULL;9000;625;BATCH
1061047;1062254;NONE;600;16;1024;100;RW;NULL;10800;8122;BATCH
1061248;1062567;NONE;600;16;1024;100;RW;NULL;10800;8153;BATCH
1061307;1062969;NONE;600;16;1024;100;RW;NULL;10800;8180;BATCH
1061377;1063075;NONE;600;16;1024;100;RW;NULL;10800;8123;BATCH
1062049;1062050;NONE;600;4;1024;100;RW;NULL;23400;2423;BATCH
1063163;1063750;NONE;600;16;1024;100;RW;NULL;10800;8319;BATCH
1063404;1063891;NONE;600;16;1024;100;RW;NULL;10800;8312;BATCH
1063850;1064059;NONE;600;16;1024;100;RW;NULL;10800;8318;BATCH
1063950;1067273;NONE;600;16;1024;100;RW;NULL;10800;8307;BATCH
1064019;1070377;NONE;600;16;1024;100;RW;NULL;10800;8337;BATCH
1064225;1070720;NONE;600;16;1024;100;RW;NULL;10800;8308;BATCH
1064341;1071150;NONE;600;16;1024;100;RW;NULL;10800;8395;BATCH
1065247;1072070;NONE;600;16;1024;100;RW;NULL;10800;8290;BATCH
1065327;1072203;NONE;600;16;1024;100;RW;NULL;10800;8303;BATCH
1065679;1065680;NONE;600;13;1024;100;RW;NULL;60;11;BATCH
1065718;1065718;NONE;600;13;1024;100;RW;NULL;60;10;BATCH
1066303;1066303;NONE;600;8;1024;100;RW;NULL;36000;198;BATCH
1067889;1123594;NONE;600;16;1024;100;RW;NULL;18000;9747;BATCH
1068195;1071199;NONE;600;16;1024;100;RW;NULL;50400;2848;BATCH
1068518;1133341;NONE;600;16;1024;100;RW;NULL;3000;385;BATCH
1068947;1124949;NONE;600;16;1024;100;RW;NULL;18000;17649;BATCH
1069504;1069514;NONE;600;1;1024;100;RW;NULL;72000;12;BATCH
1069564;1069568;NONE;600;1;1024;100;RW;NULL;72000;12;BATCH
1069674;1069678;NONE;600;1;1024;100;RW;NULL;72000;52;BATCH
1069751;1130799;NONE;600;16;1024;100;RW;NULL;18000;14705;BATCH
1069806;1069810;NONE;600;1;1024;100;RW;NULL;72000;72058;BATCH
1069834;1069841;NONE;600;1;1024;100;RW;NULL;72000;13574;BATCH
1069949;1069955;NONE;600;1;1024;100;RW;NULL;72000;72063;BATCH
1070025;1070031;NONE;600;1;1024;100;RW;NULL;72000;72057;BATCH
1070367;1070372;NONE;600;1;1024;100;RW;NULL;72000;72056;BATCH
1070439;1070445;NONE;600;1;1024;100;RW;NULL;72000;72063;BATCH
1070506;1070511;NONE;600;1;1024;100;RW;NULL;72000;72057;BATCH
1070572;1070581;NONE;600;1;1024;100;RW;NULL;72000;72057;BATCH
1070777;1070792;NONE;600;1;1024;100;RW;NULL;72000;72046;BATCH
1070873;1070887;NONE;600;1;1024;100;RW;NULL;72000;13243;BATCH
1070950;1070962;NONE;600;1;1024;100;RW;NULL;72000;72047;BATCH
1070967;1079644;NONE;600;16;1024;100;RW;NULL;10800;6826;BATCH
1071033;1079669;NONE;600;16;1024;100;RW;NULL;10800;8160;BATCH
1071036;1071057;NONE;600;1;1024;100;RW;NULL;72000;72051;BATCH
1071883;1071890;NONE;600;1;1024;100;RW;NULL;162000;37581;BATCH
1072113;1072395;NONE;600;1;1024;100;RW;NULL;162000;38055;BATCH
1072261;1072402;NONE;600;1;1024;100;RW;NULL;162000;38500;BATCH
1072288;1072383;NONE;600;1;1024;100;RW;NULL;86400;360;BATCH
1072363;1072389;NONE;600;1;1024;100;RW;NULL;86400;354;BATCH
1072386;1072416;NONE;600;1;1024;100;RW;NULL;86400;389;BATCH
1072410;1072422;NONE;600;1;1024;100;RW;NULL;86400;413;BATCH
1072422;1087830;NONE;600;20;1024;100;RW;NULL;324000;324121;BATCH
1072425;1072433;NONE;600;1;1024;100;RW;NULL;86400;403;BATCH
1072441;1072447;NONE;600;1;1024;100;RW;NULL;86400;389;BATCH
1072516;1072523;NONE;600;1;1024;100;RW;NULL;162000;38806;BATCH
1072854;1072858;NONE;600;1;1024;100;RW;NULL;259200;243;BATCH
1072867;1072871;NONE;600;1;1024;100;RW;NULL;259200;202;BATCH
1072881;1072885;NONE;600;1;1024;100;RW;NULL;259200;216;BATCH
1072898;1072902;NONE;600;1;1024;100;RW;NULL;259200;199;BATCH
1072929;1072933;NONE;600;1;1024;100;RW;NULL;259200;168;BATCH
1072947;1072951;NONE;600;1;1024;100;RW;NULL;259200;150;BATCH
1072962;1072968;NONE;600;1;1024;100;RW;NULL;259200;134;BATCH
1073042;1080361;NONE;600;16;1024;100;RW;NULL;10800;8148;BATCH
1073090;1080507;NONE;600;16;1024;100;RW;NULL;10800;8144;BATCH
1073128;1073131;NONE;600;1;1024;100;RW;NULL;259200;133329;BATCH
1073141;1073144;NONE;600;1;1024;100;RW;NULL;259200;65396;BATCH
1073154;1073157;NONE;600;1;1024;100;RW;NULL;259200;45844;BATCH
1073166;1088509;NONE;600;16;1024;100;RW;NULL;10800;8127;BATCH
1073167;1073171;NONE;600;1;1024;100;RW;NULL;259200;55891;BATCH
1073183;1073187;NONE;600;1;1024;100;RW;NULL;259200;78684;BATCH
1073196;1073200;NONE;600;1;1024;100;RW;NULL;259200;630;BATCH
1073253;1088652;NONE;600;16;1024;100;RW;NULL;10800;8129;BATCH
1073322;1096782;NONE;600;16;1024;100;RW;NULL;10800;8118;BATCH
1073386;1104916;NONE;600;16;1024;100;RW;NULL;10800;8117;BATCH
1073479;1113034;NONE;600;16;1024;100;RW;NULL;10800;8121;BATCH
1073530;1113546;NONE;600;16;1024;100;RW;NULL;10800;8109;BATCH
1073585;1115223;NONE;600;16;1024;100;RW;NULL;10800;8100;BATCH
1073682;1115259;NONE;600;16;1024;100;RW;NULL;10800;8107;BATCH
1073841;1074048;NONE;600;16;1024;100;RW;NULL;216000;180705;BATCH
1073917;1115260;NONE;600;16;1024;100;RW;NULL;10800;8322;BATCH
1073983;1115260;NONE;600;16;1024;100;RW;NULL;10800;8333;BATCH
1074015;1075581;NONE;600;16;1024;100;RW;NULL;86400;19147;BATCH
1074116;1143233;NONE;600;40;1024;100;RW;NULL;252000;117;BATCH
1074217;1143350;NONE;600;40;1024;100;RW;NULL;252000;63040;BATCH
1074397;1074403;NONE;600;1;1024;100;RW;NULL;162000;38329;BATCH
1074565;1074572;NONE;600;1;1024;100;RW;NULL;162000;38890;BATCH
1074733;1074738;NONE;600;1;1024;100;RW;NULL;162000;38807;BATCH
1075271;1075271;NONE;600;5;1024;100;RW;NULL;60;11;BATCH
1076139;1076151;NONE;600;1;1024;100;RW;NULL;162000;39882;BATCH
1076444;1076445;NONE;600;4;1024;100;RW;NULL;23400;11387;BATCH
1076674;1079045;NONE;600;6;1024;100;RW;NULL;300;88;BATCH
1077483;1079051;NONE;600;1;1024;100;RW;NULL;162000;45036;BATCH
1077701;1079140;NONE;600;1;1024;100;RW;NULL;162000;42899;BATCH
1077787;1078714;NONE;600;16;1024;100;RW;NULL;14400;954;BATCH
1077960;1079147;NONE;600;1;1024;100;RW;NULL;162000;40758;BATCH
1078119;1079154;NONE;600;1;1024;100;RW;NULL;162000;36603;BATCH
1078176;1079029;NONE;600;16;1024;100;RW;NULL;216000;15;BATCH
1078290;1121155;NONE;600;17;1024;100;RW;NULL;25200;21842;BATCH
1078415;1121655;NONE;600;17;1024;100;RW;NULL;25200;21578;BATCH
1078429;1079044;NONE;600;9;1024;100;RW;NULL;7200;6740;BATCH
1078466;1123323;NONE;600;17;1024;100;RW;NULL;25200;21580;BATCH
1078520;1123366;NONE;600;17;1024;100;RW;NULL;25200;21572;BATCH
1078581;1123583;NONE;600;17;1024;100;RW;NULL;25200;21579;BATCH
1079198;1079546;NONE;600;16;1024;100;RW;NULL;216000;98;BATCH
1079300;1144938;NONE;600;32;1024;100;RW;NULL;324000;7530;BATCH
1079466;1145504;NONE;600;32;1024;100;RW;NULL;324000;6968;BATCH
1083393;1083400;NONE;600;1;1024;100;RW;NULL;162000;37315;BATCH
1084140;1084147;NONE;600;1;1024;100;RW;NULL;162000;38087;BATCH
1084331;1084337;NONE;600;1;1024;100;RW;NULL;162000;38744;BATCH
1084615;1084621;NONE;600;1;1024;100;RW;NULL;162000;38803;BATCH
1084774;1084781;NONE;600;1;1024;100;RW;NULL;162000;38179;BATCH
1084787;1111330;NONE;600;12;1024;100;RW;NULL;18000;977;BATCH
1085006;1085791;NONE;600;1;1024;100;RW;NULL;162000;38305;BATCH
1085161;1085799;NONE;600;1;1024;100;RW;NULL;162000;38267;BATCH
1085285;1111700;NONE;600;12;1024;100;RW;NULL;18000;965;BATCH
1085308;1085806;NONE;600;1;1024;100;RW;NULL;162000;38500;BATCH
1085312;1112308;NONE;600;12;1024;100;RW;NULL;18000;927;BATCH
1085559;1085814;NONE;600;1;1024;100;RW;NULL;162000;39868;BATCH
1085605;1112666;NONE;600;12;1024;100;RW;NULL;18000;18133;BATCH
1085750;1085822;NONE;600;1;1024;100;RW;NULL;162000;40436;BATCH
1085879;1086470;NONE;600;12;1024;100;RW;NULL;7200;1753;BATCH
1085889;1085897;NONE;600;1;1024;100;RW;NULL;162000;42113;BATCH
1086011;1086019;NONE;600;1;1024;100;RW;NULL;162000;44285;BATCH
1086092;1086099;NONE;600;1;1024;100;RW;NULL;600;45;BATCH
1086286;1115149;NONE;600;24;1024;100;RW;NULL;180000;110;BATCH
1086581;1115149;NONE;600;24;1024;100;RW;NULL;180000;110;BATCH
1087996;1087996;NONE;600;6;1024;100;RW;NULL;86400;16166;BATCH
